review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV328,bafd1dd63477720145b1,C 010667 PQK,Community & Parents Dcc,2003,02/19/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010667.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010667_010667PQK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010667_010667PQK.txt
DV329,108ac984b5ce7dbdb20a,C 020070 MMQ,Magnolia Plaza,2003,01/22/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020070.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020070_020070MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020070_020070MMQ.txt
DV330,eee2a5dd271f5a0ba835,C 020124 ZMQ,Executive Motor Inn,2003,06/04/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020124.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020124_020124ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020124_020124ZMQ.txt
DV331,de8ce1e22fc775c25305,C 020188 ZMR,Nicholas Ave Rezoning,2003,02/05/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020188.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020188_020188ZMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020188_020188ZMR.txt
DV332,3b476e65d0ed530b5ff4,C 020439 PCQ,Queens Bd Of Elections Warehse/Off,2003,01/22/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020439.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020439_020439PCQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020439_020439PCQ.txt
DV333,631169876a3d687f0ee5,C 030022 ZMR,Central Mid-Island Rezoning (zoning map amendment),2003,11/05/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030022.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/030022_030022ZMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/030022_030022ZMR.txt
DV334,2b44cd2352236e2bf80d,C 030160 HAQ,Tiberian Baptist Church,2003,03/05/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030160.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/030160_030160HAQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/030160_030160HAQ.txt
DV335,35349ad4e5f67c44c122,C 030378 ZSK,Brooklyn Renaissance Hotel,2003,07/23/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030378.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/030378_030378ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/030378_030378ZSK.txt
DV336,0dfe93efee32da3a5458,C 040014 PPM,Pier 94 - Unconvention Center - disposition of C-O-P,2003,12/03/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040014.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040014_040014PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040014_040014PPM.txt
DV337,15c1558942f614e73daa,C 010383 MMQ,"201st Place, city map change",2004,03/24/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010383.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010383_010383MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010383_010383MMQ.txt
DV338,7c0939c08badcadef8ec,C 020573 ZMK,Lutheran Medical Center,2004,12/08/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020573.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020573_020573ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020573_020573ZMK.txt
DV339,46c3854c2f771cc894de,C 020654 ZMX,"IHOP, zoning map change",2004,03/24/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020654.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020654_020654ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020654_020654ZMX.txt
DV340,a325ffe1fee0ca26a985,C 030272 ZSX,Westchester Creek CSO Facility,2004,09/22/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030272.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/030272_030272ZSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/030272_030272ZSX.txt
DV341,1cc51642ac2538b75a60,C 030331 MEM,"Grant's Tomb, amendment to the city map",2004,06/23/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030331.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/030331_030331MEM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/030331_030331MEM.txt
DV342,a13703562871fa2cbdd4,C 040178 HDK,"Downtown Brooklyn Development; disposition of C-O-Ps located at 242 Flatbush Avenue, Site SW, within the MetroTech URA",2004,05/10/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040178.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040178_040178HDK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040178_040178HDK.txt
DV343,45edb21e454cb80de8b3,C 040191 PPQ,"JFK/LGA Disposition, disposition of C-O-Ps",2004,03/10/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040191.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040191_040191PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040191_040191PPQ.txt
DV344,54a39cbb8901918aab53,C 040257A ZSM,200 Chambers Street,2004,07/28/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040257a.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040257a_040257AZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040257a_040257AZSM.txt
DV345,7a4e535908c8c4e00531,C 040293 HAM,Diversity Houses,2004,07/14/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040293.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040293_040293HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040293_040293HAM.txt
DV346,7b301c704b761e0c3b6e,C 040521 HAX,Courtlandt Avenue Apartments,2004,09/08/2004,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040521.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040521_040521HAX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040521_040521HAX.txt
DV347,e81c8973d4cf5e97966c,C 020265 MMR,Manor Park,2005,06/22/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020265.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020265_020265MMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020265_020265MMR.txt
DV348,1991cbbccc37bddb8585,C 040542 ZSQ,Rego park Mall,2005,07/27/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040542.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040542_040542ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040542_040542ZSQ.txt
DV349,0ef5f711da6536d6515d,C 050153 ZMQ,Kew Gardens/Richmond Hill Rezoning,2005,02/02/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050153.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/050153_050153ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/050153_050153ZMQ.txt
DV350,80dbfd6fb6a99bec594d,C 050189 PPM,Mart 125,2005,04/27/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050189.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/050189_050189PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/050189_050189PPM.txt
DV351,f4b843ba9776b6e0fcc4,C 050429 ZSM,270 Greenwich Street/Site 5B,2005,08/10/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050429.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/050429_050429ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/050429_050429ZSM.txt
DV352,cf182abc1d51aa902f3c,C 050483 HAM,East 115th Street Cornerstone Project,2005,10/19/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050483.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/050483_050483HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/050483_050483HAM.txt
DV353,600903d30701edfa1a78,C 050529 ZMX,Bronx Terminal Market Gateway Center,2005,12/19/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050529.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/050529_050529ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/050529_050529ZMX.txt
DV354,42ea2c885c254e80fc9a,C 060033 ZMM,Cornerstone Project Site 10,2005,11/16/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060033.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/060033_060033ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/060033_060033ZMM.txt
DV355,8eb1e8ee6c9f1b380abc,C 060034 HAM,Cornerstone Project Site 10,2005,11/16/2005,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060034.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/060034_060034HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/060034_060034HAM.txt
DV356,13b506a6a8ba7e3010d0,C 020143 MMK,Pratt Institute,2006,06/21/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020143.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020143_020143MMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020143_020143MMK.txt
DV357,93900f15509c0d36c54d,C 020518 ZMK,Kedem Winery Development,2006,05/08/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020518.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020518_020518ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020518_020518ZMK.txt
DV358,493f3c2a487f35074f68,C 030028 MMX,Willis Avenue Bridge,2006,05/10/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030028.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/030028_030028MMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/030028_030028MMX.txt
DV359,ceb93bace34ee0d4a4e9,C 040545 ZSM,Tribeca North Rezoning/Text Amendment,2006,07/12/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040545.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/040545_040545ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/040545_040545ZSM.txt
DV360,0816d980fdfd0c86af21,C 060001 PQX,Sound Dale Day Care Center,2006,04/05/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060001.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/060001_060001PQX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/060001_060001PQX.txt
DV361,b54db3e5d60ac4c7d23e,C 060144 PQX,Yankee Stadium,2006,02/22/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060144.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/060144_060144PQX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/060144_060144PQX.txt
DV362,f49ef00d09a3004cd41e,C 060210 ZMM,Madison Park West,2006,03/08/2006,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060210.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/060210_060210ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/060210_060210ZMM.txt
